Run,Step,Robustness
0,0,-0.05981160658620151
0,1,-0.04906689737500414
0,2,-0.028583060969565668
0,3,-0.014847963771131862
0,4,-0.0065493118232400754
0,5,0.0061034761707344405
1,0,-0.05981160658620151
1,1,-0.049561049443452534
1,2,-0.026540882018902947
1,3,-0.01219420044875429
1,4,-0.00548257743161297
1,5,0.006534202719447333
2,0,-0.05981160658620151
2,1,-0.04519628820586068
2,2,-0.02486207286562103
2,3,-0.015176078465579352
2,4,-0.0041667745097678476
2,5,-0.0027050627224189834
2,6,0.00866646756416446
3,0,-0.05981160658620151
3,1,-0.04272765864478202
3,2,-0.026451795362041026
3,3,-0.013155848814942136
3,4,-0.007664408684923362
3,5,-0.0030827514981579297
3,6,0.00160969580817193
4,0,-0.05981160658620151
4,1,-0.04603855000767544
4,2,-0.024745119355781494
4,3,-0.010971121577550529
4,4,0.0010218132494973428
